id,fires
252113,0
252114,1
252115,1
252116,0
252117,1
252118,0
252119,1
252120,0
252121,1
252122,0
252123,1
252124,0
252125,1
252126,0
252127,1
252128,1
252129,0
252130,1
252131,1
252132,1
252133,0
252134,0
252135,1
252136,0
252137,1
252138,1
252139,1
252140,1
252141,0
252142,1
252143,1
252144,1
252145,0
252146,1
252147,0
252148,1
252149,1
252150,0
252151,0
252152,1
252153,1
252154,1
252155,1
252156,0
252157,0
252158,0
252159,0
252160,1
252161,1
252162,1
252163,1
252164,1
252165,1
252166,0
252167,0
252168,0
252169,1
252170,0
252171,1
252172,0
252173,0
252174,0
252175,1
252176,0
252177,1
252178,0
252179,1
252180,0
252181,1
252182,1
252183,1
252184,1
252185,1
252186,0
252187,0
252188,1
252189,0
252190,1
252191,1
252192,1
252193,0
252194,1
252195,1
252196,0
252197,0
252198,1
252199,0
252200,0
252201,0
252202,0
252203,0
252204,1
252205,1
252206,1
252207,0
252208,1
252209,1
252210,1
252211,1
252212,0
252213,1
252214,0
252215,1
252216,0
252217,1
252218,1
252219,0
252220,1
252221,1
252222,1
252223,0
252224,1
252225,0
252226,0
252227,1
252228,1
252229,1
252230,0
252231,1
252232,1
252233,0
252234,0
252235,0
252236,1
252237,0
252238,0
252239,1
252240,0
252241,0
252242,1
252243,0
252244,0
252245,0
252246,0
252247,0
252248,1
252249,0
252250,0
252251,1
252252,1
252253,0
252254,1
252255,0
252256,1
252257,0
252258,1
252259,0
252260,1
252261,1
252262,0
252263,1
252264,0
252265,1
252266,1
252267,0
252268,1
252269,1
252270,0
252271,1
252272,1
252273,0
252274,1
252275,0
252276,1
252277,1
252278,1
252279,1
252280,0
252281,0
252282,1
252283,1
252284,1
252285,0
252286,0
252287,1
252288,1
252289,1
252290,0
252291,1
252292,1
252293,0
252294,0
252295,1
252296,0
252297,0
252298,0
252299,1
252300,0
252301,0
252302,0
252303,1
252304,1
252305,1
252306,0
252307,1
252308,0
252309,1
252310,0
252311,0
252312,0
252313,0
252314,1
252315,0
252316,1
252317,1
252318,0
252319,1
252320,0
252321,1
252322,1
252323,1
252324,1
252325,0
252326,0
252327,0
252328,0
252329,0
252330,0
252331,0
252332,0
252333,0
252334,0
252335,0
252336,0
252337,1
252338,0
252339,0
252340,0
252341,1
252342,1
252343,0
252344,0
252345,1
252346,0
252347,0
252348,0
252349,0
252350,1
252351,0
252352,0
252353,1
252354,1
252355,0
252356,0
252357,0
252358,1
252359,0
252360,0
252361,1
252362,1
252363,0
252364,0
252365,1
252366,1
252367,0
252368,1
252369,0
252370,0
252371,0
252372,1
252373,1
252374,0
252375,0
252376,1
252377,1
252378,0
252379,1
252380,0
252381,1
252382,1
252383,0
252384,1
252385,0
252386,1
252387,0
252388,0
252389,1
252390,0
252391,1
252392,0
252393,0
252394,0
252395,1
252396,0
252397,0
252398,1
252399,1
252400,0
252401,0
252402,0
252403,1
252404,0
252405,0
252406,1
252407,1
252408,0
252409,1
252410,1
252411,1
252412,0
252413,1
252414,0
252415,1
252416,1
252417,1
252418,1
252419,0
252420,1
252421,0
252422,0
252423,0
252424,1
252425,1
252426,0
252427,1
252428,1
252429,1
252430,0
252431,0
252432,1
252433,1
252434,0
252435,0
252436,0
252437,1
252438,0
252439,0
252440,1
252441,1
252442,1
252443,0
252444,1
252445,1
252446,0
252447,0
252448,0
252449,0
252450,1
252451,0
252452,0
252453,0
252454,0
252455,1
252456,1
252457,0
252458,0
252459,0
252460,0
252461,0
252462,0
252463,0
252464,1
252465,0
252466,0
252467,1
252468,0
252469,1
252470,1
252471,0
252472,0
252473,0
252474,1
252475,0
252476,0
252477,0
252478,1
252479,0
252480,1
252481,1
252482,0
252483,1
252484,0
252485,1
252486,0
252487,1
252488,0
252489,0
252490,0
252491,0
252492,1
252493,1
252494,1
252495,1
252496,1
252497,1
252498,0
252499,1
252500,0
252501,0
252502,1
252503,1
252504,1
252505,1
252506,1
252507,1
252508,0
252509,0
252510,0
252511,0
252512,1
252513,0
252514,1
252515,0
252516,1
252517,0
252518,1
252519,1
252520,0
252521,0
252522,1
252523,1
252524,0
252525,1
252526,1
252527,0
252528,1
252529,0
252530,0
252531,1
252532,0
252533,0
252534,0
252535,0
252536,0
252537,1
252538,1
252539,0
252540,0
252541,0
252542,1
252543,1
252544,0
252545,0
252546,0
252547,0
252548,0
252549,1
252550,1
252551,0
252552,0
252553,1
252554,0
252555,1
252556,0
252557,1
252558,1
252559,0
252560,0
252561,0
252562,1
252563,0
252564,1
252565,1
252566,1
252567,0
252568,1
252569,0
252570,0
252571,0
252572,0
252573,1
252574,1
252575,0
252576,1
252577,1
252578,1
252579,0
252580,1
252581,0
252582,0
252583,0
252584,0
252585,1
252586,0
252587,0
252588,1
252589,1
252590,1
252591,1
252592,1
252593,1
252594,0
252595,1
252596,1
252597,0
252598,0
252599,0
252600,1
252601,0
252602,1
252603,1
252604,0
252605,0
252606,1
252607,1
252608,0
252609,1
252610,1
252611,0
252612,0
252613,0
252614,0
252615,0
252616,1
252617,0
252618,1
252619,1
252620,1
252621,1
252622,0
252623,1
252624,1
252625,1
252626,0
252627,1
252628,0
252629,1
252630,0
252631,0
252632,0
252633,0
252634,1
252635,1
252636,0
252637,1
252638,1
252639,0
252640,1
252641,1
252642,0
252643,0
252644,0
252645,0
252646,0
252647,1
252648,0
252649,0
252650,0
252651,1
252652,1
252653,1
252654,1
252655,1
252656,1
252657,1
252658,1
252659,0
252660,1
252661,0
252662,1
252663,0
252664,1
252665,1
252666,0
252667,1
252668,0
252669,1
252670,0
252671,1
252672,1
252673,1
252674,1
252675,0
252676,1
252677,0
252678,1
252679,0
252680,1
252681,1
252682,0
252683,1
252684,0
252685,1
252686,1
252687,0
252688,1
252689,1
252690,0
252691,1
252692,0
252693,0
252694,1
252695,1
252696,1
252697,0
252698,1
252699,1
252700,0
252701,0
252702,0
252703,1
252704,0
252705,0
252706,0
252707,1
252708,1
252709,1
252710,1
252711,1
252712,0
252713,0
252714,0
252715,0
252716,0
252717,0
252718,1
252719,0
252720,1
252721,1
252722,0
252723,1
252724,0
252725,1
252726,0
252727,1
252728,0
252729,0
252730,1
252731,0
252732,1
252733,1
252734,0
252735,1
252736,1
252737,0
252738,1
252739,1
252740,0
252741,0
252742,1
252743,1
252744,1
252745,0
252746,1
252747,0
252748,1
252749,1
252750,0
252751,1
252752,0
252753,1
252754,1
252755,1
252756,1
252757,1
252758,1
252759,0
252760,0
252761,0
252762,0
252763,0
252764,1
252765,1
252766,1
252767,0
252768,1
252769,0
252770,0
252771,1
252772,0
252773,0
252774,0
252775,1
252776,1
252777,1
252778,0
252779,0
252780,0
252781,0
252782,0
252783,0
252784,0
252785,0
252786,1
252787,0
252788,1
252789,0
252790,0
252791,0
252792,1
252793,0
252794,0
252795,1
252796,1
252797,1
252798,0
252799,1
252800,0
252801,0
252802,1
252803,1
252804,0
252805,0
252806,1
252807,0
252808,0
252809,0
252810,1
252811,1
252812,1
252813,1
252814,1
252815,1
252816,1
252817,0
252818,1
252819,0
252820,0
252821,0
252822,0
252823,1
252824,1
252825,0
252826,0
252827,1
252828,0
252829,0
252830,0
252831,0
252832,0
252833,0
252834,1
252835,1
252836,0
252837,1
252838,1
252839,0
252840,1
252841,1
252842,1
252843,1
252844,1
252845,1
252846,1
252847,1
252848,0
252849,0
252850,0
252851,0
252852,1
252853,0
252854,1
252855,1
252856,1
252857,0
252858,0
252859,0
252860,1
252861,0
252862,1
252863,0
252864,0
252865,1
252866,1
252867,1
252868,0
252869,0
252870,1
252871,1
252872,0
252873,0
252874,1
252875,0
252876,0
252877,0
252878,1
252879,1
252880,0
252881,0
252882,1
252883,1
252884,1
252885,0
252886,0
252887,0
252888,0
252889,1
252890,0
252891,1
252892,1
252893,1
252894,0
252895,1
252896,0
252897,1
252898,0
252899,0
252900,0
252901,1
252902,1
252903,0
252904,0
252905,1
252906,0
252907,1
252908,0
252909,0
252910,1
252911,0
252912,1
252913,0
252914,0
252915,0
252916,0
252917,1
252918,1
252919,0
252920,0
252921,0
252922,1
252923,1
252924,1
252925,0
252926,1
252927,1
252928,0
252929,0
252930,0
252931,1
252932,0
252933,0
252934,0
252935,0
252936,0
252937,0
252938,0
252939,1
252940,0
252941,1
252942,1
252943,1
252944,1
252945,1
252946,1
252947,0
252948,1
252949,0
252950,0
252951,1
252952,0
252953,1
252954,1
252955,1
252956,1
252957,0
252958,0
252959,0
252960,0
252961,0
252962,0
252963,1
252964,0
252965,1
252966,0
252967,1
252968,0
252969,1
252970,0
252971,1
252972,0
252973,0
252974,1
252975,1
252976,1
252977,0
252978,1
252979,0
252980,1
252981,1
252982,1
252983,0
252984,0
252985,0
252986,1
252987,1
252988,0
252989,0
252990,1
252991,0
252992,1
252993,1
252994,0
252995,0
252996,0
252997,0
252998,1
252999,1
253000,1
253001,0
253002,0
253003,1
253004,0
253005,1
253006,0
253007,0
253008,0
253009,0
253010,0
253011,1
253012,1
253013,1
253014,1
253015,0
253016,1
253017,1
253018,1
253019,0
253020,1
253021,1
253022,0
253023,0
253024,1
253025,1
253026,0
253027,1
253028,1
253029,1
253030,1
253031,1
253032,0
253033,0
253034,0
253035,0
253036,1
253037,1
253038,0
253039,0
253040,1
253041,1
253042,1
253043,0
253044,1
253045,0
253046,1
253047,1
253048,0
253049,0
253050,1
253051,1
253052,0
253053,1
253054,1
253055,0
253056,0
253057,1
253058,1
253059,1
253060,0
253061,1
253062,1
253063,0
253064,0
253065,1
253066,1
253067,0
253068,1
253069,0
253070,0
253071,1
253072,1
253073,0
253074,1
253075,0
253076,1
253077,1
253078,0
253079,0
253080,0
253081,1
253082,0
253083,0
253084,1
253085,0
253086,0
253087,1
253088,0
253089,0
253090,0
253091,0
253092,0
253093,0
253094,0
253095,1
253096,1
253097,1
253098,0
253099,0
253100,1
253101,1
253102,0
253103,1
253104,0
253105,1
253106,0
253107,1
253108,1
253109,1
253110,0
253111,1
253112,1
253113,0
253114,0
253115,0
253116,0
253117,0
253118,0
253119,0
253120,0
253121,0
253122,0
253123,1
253124,0
253125,1
253126,1
253127,0
253128,1
253129,0
253130,0
253131,1
253132,0
253133,0
253134,0
253135,0
253136,1
253137,1
253138,0
253139,0
253140,0
253141,0
253142,0
253143,0
253144,1
253145,0
253146,1
253147,0
253148,0
253149,1
253150,1
253151,1
253152,1
253153,0
253154,0
253155,1
253156,0
253157,0
253158,0
253159,0
253160,1
253161,0
253162,1
253163,0
253164,1
253165,1
253166,1
253167,0
253168,1
253169,0
253170,1
253171,0
253172,1
253173,1
253174,0
253175,0
253176,1
253177,0
253178,1
253179,1
253180,0
253181,1
253182,0
253183,0
253184,0
253185,0
253186,0
253187,0
253188,1
253189,0
253190,0
253191,0
253192,0
253193,1
253194,1
253195,1
253196,1
253197,1
253198,1
253199,1
253200,1
253201,1
253202,1
253203,1
253204,0
253205,1
253206,0
253207,0
253208,0
253209,1
253210,1
253211,0
253212,1
253213,1
253214,1
253215,0
253216,1
253217,0
253218,0
253219,0
253220,1
253221,0
253222,1
253223,1
253224,1
253225,0
253226,1
253227,1
253228,1
253229,0
253230,1
253231,1
253232,1
253233,0
253234,1
253235,0
253236,1
253237,0
253238,1
253239,1
253240,1
253241,1
253242,0
253243,1
253244,0
253245,0
253246,0
253247,0
253248,0
253249,0
253250,1
253251,0
253252,0
253253,1
253254,1
253255,1
253256,1
253257,1
253258,0
253259,1
253260,0
253261,1
253262,1
253263,0
253264,1
253265,1
253266,0
253267,0
253268,0
253269,1
253270,1
253271,1
253272,1
253273,1
253274,0
253275,0
253276,0
253277,1
253278,1
253279,0
253280,1
253281,1
253282,1
253283,1
253284,1
253285,0
253286,1
253287,0
253288,0
253289,0
253290,0
253291,0
253292,0
253293,0
253294,1
253295,1
253296,1
253297,1
253298,0
253299,0
253300,0
253301,0
253302,1
253303,1
253304,0
253305,0
253306,0
253307,0
253308,0
253309,0
253310,1
253311,1
253312,0
253313,0
253314,1
253315,0
253316,0
253317,1
253318,1
253319,1
253320,1
253321,1
253322,1
253323,1
253324,1
253325,1
253326,0
253327,0
253328,0
253329,1
253330,1
253331,0
253332,0
253333,1
253334,0
253335,1
253336,0
253337,0
253338,0
253339,1
253340,0
253341,1
253342,0
253343,0
253344,1
253345,1
253346,0
253347,0
253348,1
253349,0
253350,0
253351,0
253352,1
253353,0
253354,1
253355,0
253356,1
253357,0
253358,1
253359,1
253360,1
253361,0
253362,0
253363,1
253364,1
253365,0
253366,1
253367,1
253368,1
253369,1
253370,0
253371,1
253372,0
253373,1
253374,1
253375,1
253376,1
253377,1
253378,1
253379,1
253380,1
253381,1
253382,0
253383,0
253384,1
253385,0
253386,1
253387,0
253388,1
253389,1
253390,1
253391,0
253392,0
253393,0
253394,0
253395,1
253396,0
253397,1
253398,1
253399,0
253400,0
253401,1
253402,0
253403,1
253404,0
253405,0
253406,1
253407,1
253408,0
253409,1
253410,1
253411,0
253412,1
253413,1
253414,0
253415,0
253416,1
253417,1
253418,0
253419,1
253420,0
253421,0
253422,1
253423,0
253424,1
253425,1
253426,1
253427,0
253428,0
253429,1
253430,1
253431,0
253432,1
253433,0
253434,1
253435,1
253436,1
253437,0
253438,1
253439,1
253440,0
253441,1
253442,1
253443,0
253444,0
253445,0
253446,1
253447,0
253448,0
253449,0
253450,0
253451,1
253452,0
253453,0
253454,0
253455,1
253456,1
253457,1
253458,0
253459,0
253460,0
253461,1
253462,0
253463,0
253464,0
253465,1
253466,0
253467,0
253468,1
253469,1
253470,1
253471,1
253472,0
253473,0
253474,1
253475,0
253476,0
253477,1
253478,0
253479,1
253480,0
253481,0
253482,1
253483,1
253484,0
253485,1
253486,1
253487,0
253488,1
253489,1
253490,0
253491,0
253492,0
253493,0
253494,1
253495,0
253496,1
253497,1
253498,1
253499,1
253500,1
253501,1
253502,1
253503,1
253504,0
253505,1
253506,0
253507,1
253508,0
253509,1
253510,0
253511,0
253512,1
253513,1
253514,1
253515,1
253516,1
253517,1
253518,0
253519,0
253520,1
253521,1
253522,0
253523,1
253524,1
253525,0
253526,0
253527,0
253528,0
253529,1
253530,0
253531,0
253532,1
253533,0
253534,1
253535,1
253536,0
253537,1
253538,0
253539,1
253540,0
253541,0
253542,1
253543,1
253544,1
253545,1
253546,0
253547,1
253548,1
253549,0
253550,1
253551,0
253552,0
253553,0
253554,0
253555,0
253556,1
253557,0
253558,0
253559,1
253560,1
253561,0
253562,0
253563,1
253564,1
253565,1
253566,0
253567,1
253568,0
253569,1
253570,1
253571,1
253572,0
253573,0
253574,1
253575,0
253576,0
253577,0
253578,0
253579,0
253580,1
253581,1
253582,1
253583,1
253584,1
253585,1
253586,1
253587,1
253588,0
253589,1
253590,0
253591,0
253592,0
253593,1
253594,0
253595,0
253596,1
253597,1
253598,0
253599,0
253600,0
253601,1
253602,1
253603,1
253604,0
253605,1
253606,1
253607,0
253608,1
253609,0
253610,0
253611,1
253612,0
253613,1
253614,1
253615,1
253616,0
253617,0
253618,0
253619,0
253620,1
253621,0
253622,1
253623,1
253624,1
253625,1
253626,1
253627,1
253628,1
253629,0
253630,1
253631,1
253632,0
253633,0
253634,1
253635,0
253636,0
253637,1
253638,1
253639,1
253640,0
253641,1
253642,1
253643,0
253644,0
253645,1
253646,0
253647,1
253648,0
253649,1
253650,0
253651,0
253652,1
253653,1
253654,1
253655,1
253656,0
253657,0
253658,1
253659,0
253660,1
253661,0
253662,1
253663,0
253664,0
253665,0
253666,0
253667,0
253668,1
253669,1
253670,0
253671,0
253672,0
253673,1
253674,1
253675,0
253676,1
253677,0
253678,0
253679,1
253680,0
253681,0
253682,0
253683,1
253684,1
253685,0
253686,0
253687,0
253688,1
253689,1
253690,1
253691,1
253692,1
253693,0
253694,1
253695,0
253696,0
253697,0
253698,0
253699,1
253700,1
253701,1
253702,0
253703,0
253704,0
253705,1
253706,1
253707,1
253708,1
253709,0
253710,0
253711,1
253712,1
253713,0
253714,1
253715,0
253716,0
253717,1
253718,0
253719,0
253720,1
253721,0
253722,1
253723,0
253724,1
253725,0
253726,0
253727,1
253728,1
253729,0
253730,1
253731,1
253732,1
253733,0
253734,1
253735,0
253736,0
253737,0
253738,0
253739,1
253740,0
253741,0
253742,0
253743,0
253744,1
253745,1
253746,0
253747,0
253748,1
253749,1
253750,1
253751,0
253752,1
253753,1
253754,0
253755,1
253756,1
253757,0
253758,0
253759,0
253760,0
253761,1
253762,0
253763,0
253764,0
253765,1
253766,0
253767,0
253768,0
253769,1
253770,1
253771,0
253772,0
253773,0
253774,0
253775,0
253776,0
253777,1
253778,1
253779,1
253780,0
253781,1
253782,0
253783,1
253784,1
253785,1
253786,1
253787,0
253788,1
253789,0
253790,1
253791,0
253792,1
253793,1
253794,1
253795,0
253796,1
253797,1
253798,1
253799,1
253800,1
253801,1
253802,0
253803,0
253804,1
253805,0
253806,1
253807,1
253808,0
253809,0
253810,0
253811,1
253812,0
253813,1
253814,1
253815,1
253816,0
253817,1
253818,1
253819,0
253820,0
253821,0
253822,0
253823,1
253824,1
253825,1
253826,0
253827,1
253828,1
253829,0
253830,1
253831,1
253832,0
253833,0
253834,1
253835,1
253836,1
253837,0
253838,0
253839,0
253840,0
253841,1
253842,0
253843,1
253844,0
253845,1
253846,1
253847,1
253848,0
253849,0
253850,0
253851,0
253852,0
253853,1
253854,1
253855,1
253856,0
253857,1
253858,1
253859,1
253860,0
253861,1
253862,0
253863,1
253864,0
253865,1
253866,0
253867,0
253868,1
253869,1
253870,1
253871,1
253872,1
253873,0
253874,0
253875,1
253876,0
253877,1
253878,1
253879,0
253880,0
253881,0
253882,1
253883,1
253884,0
253885,1
253886,1
253887,1
253888,0
253889,1
253890,0
253891,1
253892,0
253893,1
253894,0
253895,1
253896,1
253897,1
253898,1
253899,1
253900,0
253901,0
253902,1
253903,1
253904,0
253905,0
253906,0
253907,0
253908,0
253909,0
253910,1
253911,1
253912,1
253913,0
253914,0
253915,0
253916,0
253917,1
253918,0
253919,1
253920,0
253921,1
253922,1
253923,1
253924,1
253925,1
253926,1
253927,0
253928,1
253929,0
253930,0
253931,0
253932,1
253933,1
253934,1
253935,0
253936,1
253937,0
253938,0
253939,1
253940,1
253941,1
253942,1
253943,0
253944,0
253945,1
253946,1
253947,1
253948,1
253949,0
253950,0
253951,0
253952,1
253953,0
253954,0
253955,1
253956,0
253957,1
253958,0
253959,1
253960,1
253961,0
253962,0
253963,1
253964,0
253965,1
253966,0
253967,1
253968,1
253969,0
253970,0
253971,0
253972,0
253973,0
253974,1
253975,1
253976,0
253977,1
253978,1
253979,1
253980,0
253981,0
253982,1
253983,1
253984,0
253985,0
253986,1
253987,0
253988,1
253989,0
253990,0
253991,0
253992,0
253993,1
253994,0
253995,1
253996,0
253997,1
253998,0
253999,0
254000,0
254001,1
254002,1
254003,1
254004,0
254005,1
254006,0
254007,1
254008,1
254009,0
254010,0
254011,1
254012,1
254013,1
254014,1
254015,0
254016,1
254017,0
254018,0
254019,1
254020,1
254021,1
254022,1
254023,1
254024,0
254025,1
254026,0
254027,0
254028,1
254029,1
254030,0
254031,0
254032,1
254033,1
254034,0
254035,1
254036,0
254037,0
254038,0
254039,1
254040,1
254041,1
254042,1
254043,0
254044,1
254045,0
254046,0
254047,1
254048,0
254049,0
254050,1
254051,0
254052,1
254053,1
254054,1
254055,1
254056,1
254057,0
254058,0
254059,0
254060,0
254061,0
254062,1
254063,0
254064,0
254065,1
254066,1
254067,1
254068,0
254069,1
254070,0
254071,0
254072,0
254073,0
254074,1
254075,1
254076,0
254077,0
254078,0
254079,1
254080,0
254081,0
254082,0
254083,1
254084,0
254085,0
254086,1
254087,0
254088,1
254089,0
254090,0
254091,0
254092,0
254093,0
254094,0
254095,0
254096,1
254097,0
254098,1
254099,1
254100,1
254101,0
254102,0
254103,1
254104,1
254105,0
254106,0
254107,1
254108,1
254109,1
254110,1
254111,0
254112,1
254113,0
254114,0
254115,1
254116,1
254117,1
254118,0
254119,0
254120,1
254121,0
254122,1
254123,0
254124,1
254125,0
254126,0
254127,1
254128,1
254129,1
254130,1
254131,1
254132,0
254133,0
254134,0
254135,0
254136,0
254137,0
254138,1
254139,1
254140,1
254141,0
254142,0
254143,1
254144,1
254145,1
254146,0
254147,0
254148,0
254149,1
254150,0
254151,0
254152,1
254153,0
254154,1
254155,1
254156,1
254157,1
254158,0
254159,0
254160,0
254161,1
254162,0
254163,1
254164,0
254165,1
254166,1
254167,1
254168,0
254169,1
254170,0
254171,1
254172,1
254173,1
254174,1
254175,0
254176,0
254177,1
254178,0
254179,0
254180,0
254181,1
254182,1
254183,1
254184,0
254185,0
254186,1
254187,0
254188,0
254189,1
254190,0
254191,0
254192,1
254193,1
254194,1
254195,1
254196,1
254197,0
254198,1
254199,0
254200,0
254201,0
254202,0
254203,1
254204,0
254205,0
254206,1
254207,0
254208,1
254209,1
254210,0
254211,1
254212,0
254213,1
254214,0
254215,0
254216,0
254217,1
254218,1
254219,1
254220,0
254221,0
254222,0
254223,0
254224,0
254225,0
254226,0
254227,1
254228,0
254229,0
254230,1
254231,0
254232,1
254233,1
254234,0
254235,1
254236,0
254237,1
254238,1
254239,1
254240,1
254241,0
254242,1
254243,1
254244,1
254245,0
254246,0
254247,0
254248,1
254249,1
254250,0
254251,0
254252,1
254253,0
254254,1
254255,0
254256,1
254257,1
254258,0
254259,1
254260,1
254261,1
254262,0
254263,1
254264,0
254265,0
254266,1
254267,0
254268,0
254269,1
254270,0
254271,1
254272,0
254273,1
254274,1
254275,0
254276,1
254277,0
254278,1
254279,1
254280,1
254281,1
254282,1
254283,1
254284,0
254285,1
254286,0
254287,1
254288,0
254289,1
254290,1
254291,0
254292,1
254293,1
254294,0
254295,1
254296,1
254297,0
254298,0
254299,0
254300,0
254301,0
254302,0
254303,0
254304,1
254305,0
254306,1
254307,1
254308,1
254309,0
254310,0
254311,1
254312,0
254313,1
254314,1
254315,1
254316,1
254317,1
254318,1
254319,1
254320,0
254321,1
254322,0
254323,0
254324,1
254325,0
254326,0
254327,0
254328,0
254329,0
254330,0
254331,1
254332,0
254333,0
254334,0
254335,1
254336,1
254337,0
254338,0
254339,0
254340,1
254341,0
254342,1
254343,1
254344,1
254345,1
254346,1
254347,1
254348,1
254349,0
254350,0
254351,1
254352,0
254353,1
254354,0
254355,1
254356,1
254357,0
254358,1
254359,0
254360,1
254361,1
254362,1
254363,0
254364,0
254365,0
254366,1
254367,0
254368,0
254369,0
254370,0
254371,1
254372,1
254373,1
254374,1
254375,0
254376,0
254377,1
254378,0
254379,1
254380,1
254381,1
254382,1
254383,0
254384,0
254385,1
254386,1
254387,0
254388,0
254389,0
254390,1
254391,0
254392,1
254393,1
254394,1
254395,0
254396,1
254397,0
254398,1
254399,1
254400,1
254401,0
254402,0
254403,0
254404,1
254405,1
254406,0
254407,1
254408,0
254409,0
254410,0
254411,0
254412,1
254413,0
254414,0
254415,1
254416,1
254417,1
254418,0
254419,0
254420,1
254421,0
254422,1
254423,0
254424,0
254425,1
254426,0
254427,0
254428,1
254429,0
254430,0
254431,0
254432,0
254433,1
254434,1
254435,0
254436,1
254437,1
254438,1
254439,0
254440,1
254441,0
254442,0
254443,0
254444,0
254445,0
254446,0
254447,1
254448,1
254449,1
254450,1
254451,1
254452,0
254453,0
254454,0
254455,1
254456,0
254457,1
254458,0
254459,0
254460,1
254461,1
254462,0
254463,0
254464,0
254465,0
254466,1
254467,1
254468,0
254469,0
254470,0
254471,1
254472,1
254473,1
254474,1
254475,0
254476,0
254477,1
254478,1
254479,0
254480,1
254481,1
254482,0
254483,0
254484,0
254485,0
254486,1
254487,0
254488,1
254489,0
254490,0
254491,0
254492,0
254493,0
254494,1
254495,1
254496,1
254497,0
254498,0
254499,1
254500,0
254501,0
254502,1
254503,1
254504,0
254505,1
254506,1
254507,0
254508,0
254509,1
254510,0
254511,1
254512,0
254513,0
254514,0
254515,1
254516,1
254517,0
254518,1
254519,0
254520,0
254521,0
254522,0
254523,1
254524,1
254525,1
254526,0
254527,1
254528,0
254529,0
254530,1
254531,0
254532,1
254533,0
254534,1
254535,1
254536,1
254537,0
254538,0
254539,0
254540,1
254541,1
254542,1
254543,1
254544,0
254545,0
254546,1
254547,0
254548,0
254549,1
254550,1
254551,0
254552,1
254553,1
254554,0
254555,1
254556,0
254557,1
254558,1
254559,1
254560,1
254561,0
254562,0
254563,1
254564,0
254565,1
